RAID01038670,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01041025,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01041195,hsa-miR-3654,miRNA,MIMAT0018074,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01043111,hsa-miR-564,miRNA,MIMAT0003228,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01045882,hsa-let-7a-1,miRNA,MI0000060,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.8785
RAID01047262,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01047805,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01048493,hsa-miR-25-5p,miRNA,MIMAT0004498,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01049639,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01051957,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,BNIP3L,protein,665,Homo sapiens,0.9786
RAID01052635,hsa-miR-939-5p,miRNA,MIMAT0004982,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01054228,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01054766,hsa-miR-634,miRNA,MIMAT0003304,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01059479,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01059678,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,MEIS1,protein,4211,Homo sapiens,0.9526
RAID01060052,mmu-mir-30c-1,miRNA,MI0000547,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01060170,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01063949,hsa-let-7e-3p,miRNA,MIMAT0004485,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01068596,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID01068787,hsa-mir-7-1,miRNA,MI0000263,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01072470,mmu-miR-877-5p,miRNA,MIMAT0004861,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01076534,hsa-mir-26a-1,miRNA,MI0000083,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01076767,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01077136,hsa-miR-561-3p,miRNA,MIMAT0003225,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01079258,mmu-miR-5114,miRNA,MIMAT0020622,Mus musculus,Mbnl1,protein,56758,Mus musculus,0.5483
RAID01082053,hsa-miR-1291,miRNA,MIMAT0005881,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01082531,hsa-miR-29b-2-5p,miRNA,MIMAT0004515,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01083331,hsa-miR-99b-5p,miRNA,MIMAT0000689,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01085280,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01085543,hsa-miR-652-5p,miRNA,MIMAT0022709,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01086285,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01088134,hsa-miR-4637,miRNA,MIMAT0019694,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01090293,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.9786
RAID01091936,cel-lin-4-5p,miRNA,MIMAT0000002,Caenorhabditis elegans,flh-1,protein,177749,Caenorhabditis elegans,0.7311
RAID01093021,hsa-miR-1236-3p,miRNA,MIMAT0005591,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01093973,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01098322,hsa-miR-614,miRNA,MIMAT0003282,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01099569,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01100124,hsa-miR-3134,miRNA,MIMAT0015000,Homo sapiens,VEGFA,protein,7422,Homo sapiens,0.8808
RAID01102088,hsa-mir-3198-2,miRNA,MI0017335,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID01102919,mmu-miR-101b-3p,miRNA,MIMAT0000616,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01103006,hsa-mir-92a-2,miRNA,MI0000094,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID01104235,hsa-miR-3200-3p,miRNA,MIMAT0015085,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01104447,hsa-mir-101-1,miRNA,MI0000103,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01107634,mmu-mir-145a,miRNA,MI0000169,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01107808,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01109845,hsa-mir-3648-1,miRNA,MI0016048,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID01111616,hsa-miR-671-3p,miRNA,MIMAT0004819,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01113387,hsa-mir-4697,miRNA,MI0017330,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01114406,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01117052,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01121578,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID01121670,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01124354,hsa-miR-577,miRNA,MIMAT0003242,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01126292,hsa-miR-3165,miRNA,MIMAT0015039,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID01127009,hsa-mir-16-1,miRNA,MI0000070,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID01127522,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01127812,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01128496,hsa-miR-4523,miRNA,MIMAT0019061,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01130187,hsa-miR-4741,miRNA,MIMAT0019871,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01131817,mmu-miR-362-5p,miRNA,MIMAT0000706,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01136654,hsa-mir-1185-2,miRNA,MI0003821,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01136803,hsa-miR-6080,miRNA,MIMAT0023705,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID01136982,hsa-miR-652-3p,miRNA,MIMAT0003322,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01137213,mmu-miR-5114,miRNA,MIMAT0020622,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID01137236,hsa-miR-3618,miRNA,MIMAT0017998,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID01137916,hsa-miR-100-5p,miRNA,MIMAT0000098,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01138348,hsa-mir-4680,miRNA,MI0017312,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID01140426,mmu-miR-222-3p,miRNA,MIMAT0000670,Mus musculus,Cdx2,protein,12591,Mus musculus,0.7311
RAID01142788,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01144153,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.8785
RAID01146082,hsa-miR-345-5p,miRNA,MIMAT0000772,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01148580,hsa-miR-1237-3p,miRNA,MIMAT0005592,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01148924,hsa-mir-5006,miRNA,MI0017873,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01149982,hsa-mir-4804,miRNA,MI0017452,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID01150407,hsa-mir-21,miRNA,MI0000077,Homo sapiens,ADARB1,protein,104,Homo sapiens,0.8808
RAID01151072,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01152019,hsa-miR-4683,miRNA,MIMAT0019768,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01152398,hsa-miR-4492,miRNA,MIMAT0019027,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01152624,mmu-mir-21a,miRNA,MI0000569,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID01152778,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01152997,hsa-mir-4727,miRNA,MI0017364,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01153208,hsa-miR-3176,miRNA,MIMAT0015053,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID01154265,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01154611,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,SMAD5,protein,4090,Homo sapiens,0.7311
RAID01156931,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID01170458,hsa-miR-184,miRNA,MIMAT0000454,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01171955,hsa-mir-219a-2,miRNA,MI0000740,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01172095,hsa-mir-128-2,miRNA,MI0000727,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01174721,mmu-mir-128-1,miRNA,MI0000155,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01176131,hsa-mir-128-1,miRNA,MI0000447,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01176678,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID01178151,hsa-miR-181b-3p,miRNA,MIMAT0022692,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01178341,hsa-miR-4654,miRNA,MIMAT0019720,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01179742,mmu-miR-337-3p,miRNA,MIMAT0000578,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01179869,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,E2F3,protein,1871,Homo sapiens,0.8808
RAID01184065,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01185788,dme-let-7-5p,miRNA,MIMAT0000396,Drosophila melanogaster,br,protein,44505,Drosophila melanogaster,0.7311
RAID01188440,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01189198,hsa-miR-1286,miRNA,MIMAT0005877,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01191581,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01192690,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01193962,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01195991,hsa-miR-4683,miRNA,MIMAT0019768,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01196680,hsa-mir-4762,miRNA,MI0017403,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01196732,hsa-mir-885,miRNA,MI0005560,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01198557,hsa-mir-4747,miRNA,MI0017386,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID01198969,hsa-mir-4700,miRNA,MI0017333,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID01201487,hsa-let-7f-1,miRNA,MI0000067,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID01201722,hsa-miR-1281,miRNA,MIMAT0005939,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01203334,hsa-mir-4691,miRNA,MI0017324,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01203613,hsa-miR-630,miRNA,MIMAT0003299,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01204487,hsa-miR-3684,miRNA,MIMAT0018112,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01205663,hsa-miR-4647,miRNA,MIMAT0019709,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01206715,hsa-mir-3198-2,miRNA,MI0017335,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID01208995,hsa-mir-7-1,miRNA,MI0000263,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01209499,hsa-miR-1180-3p,miRNA,MIMAT0005825,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01209939,hsa-miR-663b,miRNA,MIMAT0005867,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01210353,hsa-mir-4667,miRNA,MI0017297,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID01215771,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01219800,mmu-mir-7a-1,miRNA,MI0000728,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID01223961,hsa-mir-4724,miRNA,MI0017361,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01227046,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01227328,mmu-miR-130b-3p,miRNA,MIMAT0000387,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01228121,hsa-mir-218-2,miRNA,MI0000295,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01231276,hsa-mir-181a-2,miRNA,MI0000269,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01231842,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID01237335,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01237541,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01237562,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01237771,hsa-miR-5047,miRNA,MIMAT0020541,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID01243631,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,CDK6,protein,1021,Homo sapiens,0.9526
RAID01245268,hsa-miR-1281,miRNA,MIMAT0005939,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01245911,mmu-miR-31-5p,miRNA,MIMAT0000538,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01248851,mmu-mir-467b,miRNA,MI0004671,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01250432,hsa-miR-1181,miRNA,MIMAT0005826,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01250871,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,HNRNPD,protein,3184,Homo sapiens,0.982
RAID01252957,hsa-mir-3179-1,miRNA,MI0014213,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01253789,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01255121,mmu-miR-1903,miRNA,MIMAT0007868,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID01255194,hsa-miR-761,miRNA,MIMAT0010364,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01255851,hsa-mir-4700,miRNA,MI0017333,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01256191,hsa-miR-532-5p,miRNA,MIMAT0002888,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01256900,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01257748,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01258451,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01261176,hsa-let-7f-2,miRNA,MI0000068,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01261823,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01264150,hsa-let-7i,miRNA,MI0000434,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.8808
RAID01269754,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01271273,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01271687,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01272303,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01273351,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,AGO1,protein,26523,Homo sapiens,0.8808
RAID01273596,hsa-mir-4774,miRNA,MI0017417,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01273981,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01275885,hsa-miR-660-5p,miRNA,MIMAT0003338,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01280037,mmu-mir-425,miRNA,MI0001447,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID01281832,hsa-miR-4508,miRNA,MIMAT0019045,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01282105,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01290746,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,Cdx2,protein,12591,Mus musculus,0.7311
RAID01293438,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01296259,mmu-mir-9-3,miRNA,MI0000721,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01298117,hsa-miR-4426,miRNA,MIMAT0018941,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01299956,hsa-miR-1178-3p,miRNA,MIMAT0005823,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01300416,mmu-mir-290a,miRNA,MI0000388,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID01301744,hsa-miR-659-3p,miRNA,MIMAT0003337,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01304260,hsa-mir-7-1,miRNA,MI0000263,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01304794,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01305764,hsa-miR-3619-5p,miRNA,MIMAT0017999,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01308554,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01308577,mmu-mir-344d-2,miRNA,MI0004619,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01310616,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01310671,hsa-miR-1205,miRNA,MIMAT0005869,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01311761,hsa-miR-4748,miRNA,MIMAT0019884,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01314160,cel-miR-53-5p,miRNA,MIMAT0000024,Caenorhabditis elegans,flh-1,protein,177749,Caenorhabditis elegans,0.7311
RAID01314959,hsa-mir-4640,miRNA,MI0017267,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01318944,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01318956,hsa-mir-770,miRNA,MI0005118,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01319897,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01323882,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,Adcy5,protein,224129,Mus musculus,0.7311
RAID01324533,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01325164,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01325250,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01326243,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01328015,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,MYC,protein,4609,Homo sapiens,0.9526
RAID01328640,hsa-mir-181a-1,miRNA,MI0000289,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01330541,mmu-miR-671-5p,miRNA,MIMAT0003731,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01332042,hsa-miR-4488,miRNA,MIMAT0019022,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01332125,mmu-mir-764,miRNA,MI0004310,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01333168,hsa-mir-486-1,miRNA,MI0002470,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01334852,hsa-miR-1180-3p,miRNA,MIMAT0005825,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01335130,mmu-mir-199b,miRNA,MI0000714,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01335751,hsa-miR-4751,miRNA,MIMAT0019888,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID01337077,hsa-mir-181a-1,miRNA,MI0000289,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01339104,hsa-miR-30a-3p,miRNA,MIMAT0000088,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01339813,hsa-miR-3151-5p,miRNA,MIMAT0015024,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01340383,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01342128,hsa-miR-942-5p,miRNA,MIMAT0004985,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01343050,hsa-mir-101-1,miRNA,MI0000103,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01344501,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01349810,hsa-miR-3176,miRNA,MIMAT0015053,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID01352972,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01354728,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01355705,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID01356188,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01359125,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01364243,hsa-mir-124-1,miRNA,MI0000443,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01370142,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01372862,cel-lin-4-5p,miRNA,MIMAT0000002,Caenorhabditis elegans,dcr-1,protein,176138,Caenorhabditis elegans,0.7311
RAID01374866,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01377863,hsa-miR-4657,miRNA,MIMAT0019724,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID01377950,hsa-mir-329-2,miRNA,MI0001726,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01379950,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01382238,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01383284,hsa-miR-345-5p,miRNA,MIMAT0000772,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01385646,hsa-miR-23c,miRNA,MIMAT0018000,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01389419,hsa-miR-451a,miRNA,MIMAT0001631,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
