RAID00113938,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LINC00620,lncRNA,285375,Homo sapiens,0.1828
RAID00114015,hsa-miR-490-3p,miRNA,MIMAT0002806,Homo sapiens,ZBTB11-AS1,lncRNA,100009676,Homo sapiens,0.1828
RAID00114060,mmu-miR-324-5p,miRNA,MIMAT0000555,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID00114067,mmu-miR-504-5p,miRNA,MIMAT0004889,Mus musculus,Gm10069,lncRNA,791299,Mus musculus,0.1828
RAID00114099,hsa-miR-320d,miRNA,MIMAT0006764,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID00114188,mmu-miR-292a-5p,miRNA,MIMAT0000369,Mus musculus,Fam120aos,lncRNA,68128,Mus musculus,0.1828
RAID00114594,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,LINC00865,lncRNA,643529,Homo sapiens,0.1828
RAID00114613,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,LINC01060,lncRNA,401164,Homo sapiens,0.1828
RAID00114933,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FLJ22447,lncRNA,400221,Homo sapiens,0.1828
RAID00114974,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID00115139,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID00115145,mmu-miR-205-5p,miRNA,MIMAT0000238,Mus musculus,4930556M19Rik,lncRNA,75259,Mus musculus,0.1828
RAID00115208,hsa-miR-15a-5p,miRNA,MIMAT0000068,Homo sapiens,IGFBP7-AS1,lncRNA,255130,Homo sapiens,0.1828
RAID00115566,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,FAM99A,lncRNA,387742,Homo sapiens,0.1828
RAID00115593,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,JAKMIP2-AS1,lncRNA,153469,Homo sapiens,0.1828
RAID00115700,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID00115755,hsa-miR-425-5p,miRNA,MIMAT0003393,Homo sapiens,LINC00341,lncRNA,79686,Homo sapiens,0.1828
RAID00116071,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,HULC,lncRNA,728655,Homo sapiens,0.1828
RAID00116123,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID00116177,mmu-miR-181b-5p,miRNA,MIMAT0000673,Mus musculus,Mir124a-1hg,lncRNA,268755,Mus musculus,0.1828
RAID00116301,hsa-miR-129-5p,miRNA,MIMAT0000242,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00116414,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LINC00521,lncRNA,256369,Homo sapiens,0.1828
RAID00116468,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00116488,mmu-miR-376c-3p,miRNA,MIMAT0003183,Mus musculus,4933433G15Rik,lncRNA,71274,Mus musculus,0.1828
RAID00116721,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LOC158435,lncRNA,158435,Homo sapiens,0.1828
RAID00116733,mmu-miR-206-3p,miRNA,MIMAT0000239,Mus musculus,2500002B13Rik,lncRNA,78353,Mus musculus,0.1828
RAID00116962,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,MIMT1,lncRNA,100073347,Homo sapiens,0.1828
RAID00117235,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,Nctc1,lncRNA,330677,Mus musculus,0.1828
RAID00117372,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LINC01460,lncRNA,100129995,Homo sapiens,0.1828
RAID00117463,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,NBR2,lncRNA,10230,Homo sapiens,0.1828
RAID00117675,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID00117955,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID00118046,hsa-miR-762,miRNA,MIMAT0010313,Homo sapiens,MIR137HG,lncRNA,400765,Homo sapiens,0.5483
RAID00118418,mmu-miR-299a-3p,miRNA,MIMAT0004577,Mus musculus,Fam120aos,lncRNA,68128,Mus musculus,0.1828
RAID00118503,mmu-miR-296-3p,miRNA,MIMAT0004576,Mus musculus,4933413J09Rik,lncRNA,71106,Mus musculus,0.1828
RAID00118729,mmu-miR-9-5p,miRNA,MIMAT0000142,Mus musculus,4933439C10Rik,lncRNA,74476,Mus musculus,0.1828
RAID00118793,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,CEP83-AS1,lncRNA,144486,Homo sapiens,0.1828
RAID00118876,hsa-miR-215-5p,miRNA,MIMAT0000272,Homo sapiens,TRAM2-AS1,lncRNA,401264,Homo sapiens,0.1828
RAID00119003,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.6308
RAID00119180,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,KIF9-AS1,lncRNA,285352,Homo sapiens,0.1828
RAID00119255,hsa-miR-296-3p,miRNA,MIMAT0004679,Homo sapiens,BCAR4,lncRNA,400500,Homo sapiens,0.1828
RAID00119407,mmu-miR-30d-5p,miRNA,MIMAT0000515,Mus musculus,9630001P10Rik,lncRNA,319251,Mus musculus,0.1828
RAID00119423,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID00119449,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,ZNF674-AS1,lncRNA,401588,Homo sapiens,0.1828
RAID00119554,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID00119695,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID00119721,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LINC00908,lncRNA,284276,Homo sapiens,0.1828
RAID00119844,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,UCA1,lncRNA,652995,Homo sapiens,0.1828
RAID00119910,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00120314,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID00120367,hsa-miR-876-5p,miRNA,MIMAT0004924,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID00120467,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,FAM27E5,lncRNA,284123,Homo sapiens,0.1828
RAID00120533,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,LINC00954,lncRNA,400946,Homo sapiens,0.1828
RAID00120594,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LOC340113,lncRNA,340113,Homo sapiens,0.1828
RAID00120961,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,RUSC1-AS1,lncRNA,284618,Homo sapiens,0.1828
RAID00121251,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00121326,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID00121447,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,MCM3AP-AS1,lncRNA,114044,Homo sapiens,0.1828
RAID00121453,hsa-miR-3667-5p,miRNA,MIMAT0018089,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00121642,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,USP27X-AS1,lncRNA,158572,Homo sapiens,0.1828
RAID00121659,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID00121777,mmu-miR-30b-5p,miRNA,MIMAT0000130,Mus musculus,Hoxaas3,lncRNA,72628,Mus musculus,0.1828
RAID00121935,hsa-miR-496,miRNA,MIMAT0002818,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID00122030,hsa-miR-125b-2-3p,miRNA,MIMAT0004603,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00122038,hsa-miR-134-5p,miRNA,MIMAT0000447,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00122298,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00122380,mmu-miR-365-3p,miRNA,MIMAT0000711,Mus musculus,5031434O11Rik,lncRNA,100039684,Mus musculus,0.1828
RAID00122498,hsa-miR-373-3p,miRNA,MIMAT0000726,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID00122528,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,HCG26,lncRNA,352961,Homo sapiens,0.1828
RAID00122757,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,C1QTNF9B-AS1,lncRNA,542767,Homo sapiens,0.1828
RAID00122950,hsa-miR-219a-5p,miRNA,MIMAT0000276,Homo sapiens,LINC00488,lncRNA,677779,Homo sapiens,0.1828
RAID00122972,mmu-miR-140-5p,miRNA,MIMAT0000151,Mus musculus,D930032P07Rik,lncRNA,320176,Mus musculus,0.1828
RAID00122989,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,FLJ34503,lncRNA,285759,Homo sapiens,0.1828
RAID00123613,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,LINC01226,lncRNA,284551,Homo sapiens,0.1828
RAID00123656,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,THAP7-AS1,lncRNA,439931,Homo sapiens,0.1828
RAID00124185,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LOC90246,lncRNA,90246,Homo sapiens,0.1828
RAID00124271,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,AGPAT4-IT1,lncRNA,79992,Homo sapiens,0.1828
RAID00124347,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,FLJ26245,lncRNA,400533,Homo sapiens,0.1828
RAID00124639,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00124703,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,SNCA-AS1,lncRNA,644248,Homo sapiens,0.1828
RAID00125035,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,PCGEM1,lncRNA,64002,Homo sapiens,0.1828
RAID00125265,mmu-miR-449b,miRNA,MIMAT0005447,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID00125280,hsa-miR-496,miRNA,MIMAT0002818,Homo sapiens,LINC00847,lncRNA,729678,Homo sapiens,0.1828
RAID00125339,mmu-miR-494-3p,miRNA,MIMAT0003182,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
RAID00125655,hsa-miR-376c-3p,miRNA,MIMAT0000720,Homo sapiens,ASTN2-AS1,lncRNA,100128505,Homo sapiens,0.1828
RAID00125783,hsa-miR-29b-1-5p,miRNA,MIMAT0004514,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID00125982,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID00126011,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,SNHG20,lncRNA,654434,Homo sapiens,0.6308
RAID00126083,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID00126094,mmu-miR-1192,miRNA,MIMAT0005850,Mus musculus,4930405D11Rik,lncRNA,73922,Mus musculus,0.1828
RAID00126211,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,DNMBP-AS1,lncRNA,100188954,Homo sapiens,0.1828
RAID00126250,hsa-miR-1285-5p,miRNA,MIMAT0022719,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID00126350,hsa-miR-329-3p,miRNA,MIMAT0001629,Homo sapiens,LINC00870,lncRNA,201617,Homo sapiens,0.1828
RAID00126400,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LOC339807,lncRNA,339807,Homo sapiens,0.1828
RAID00126475,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,TOPORS-AS1,lncRNA,100129250,Homo sapiens,0.1828
RAID00126525,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,DGCR5,lncRNA,26220,Homo sapiens,0.1828
RAID00126713,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID00126760,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,LINC00293,lncRNA,497634,Homo sapiens,0.1828
RAID00126945,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LINC01021,lncRNA,643401,Homo sapiens,0.1828
RAID00126970,hsa-miR-486-5p,miRNA,MIMAT0002177,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00126976,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00127136,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID00127467,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,ASTN2-AS1,lncRNA,100128505,Homo sapiens,0.1828
RAID00128010,mmu-miR-299a-3p,miRNA,MIMAT0004577,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID00128056,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,4930440I19Rik,lncRNA,78158,Mus musculus,0.1828
RAID00128087,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,LINC00637,lncRNA,145216,Homo sapiens,0.1828
RAID00128102,hsa-miR-450a-5p,miRNA,MIMAT0001545,Homo sapiens,MT1JP,lncRNA,4498,Homo sapiens,0.1828
RAID00128148,hsa-miR-499a-5p,miRNA,MIMAT0002870,Homo sapiens,FAM27E3,lncRNA,100131997,Homo sapiens,0.1828
RAID00128288,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00128444,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00128608,hsa-miR-211-5p,miRNA,MIMAT0000268,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00128729,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,TRHDE-AS1,lncRNA,283392,Homo sapiens,0.1828
RAID00128779,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LINC00865,lncRNA,643529,Homo sapiens,0.1828
RAID00128932,hsa-miR-499a-5p,miRNA,MIMAT0002870,Homo sapiens,APCDD1L-AS1,lncRNA,149773,Homo sapiens,0.1828
RAID00128972,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,UMODL1-AS1,lncRNA,150147,Homo sapiens,0.1828
RAID00129201,mmu-miR-708-5p,miRNA,MIMAT0004828,Mus musculus,9530026P05Rik,lncRNA,330385,Mus musculus,0.1828
RAID00129548,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,TTTY21B,lncRNA,100101115,Homo sapiens,0.1828
RAID00129719,mmu-miR-544-3p,miRNA,MIMAT0004941,Mus musculus,8430429K09Rik,lncRNA,71523,Mus musculus,0.1828
RAID00129727,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID00129756,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,1700028I16Rik,lncRNA,70003,Mus musculus,0.1828
RAID00129878,hsa-miR-486-5p,miRNA,MIMAT0002177,Homo sapiens,HEXA-AS1,lncRNA,80072,Homo sapiens,0.1828
RAID00129901,hsa-miR-139-5p,miRNA,MIMAT0000250,Homo sapiens,SNHG3,lncRNA,8420,Homo sapiens,0.5483
RAID00129960,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,TRHDE-AS1,lncRNA,283392,Homo sapiens,0.1828
RAID00130066,hsa-miR-653-5p,miRNA,MIMAT0003328,Homo sapiens,LINC00588,lncRNA,26138,Homo sapiens,0.1828
RAID00130089,hsa-miR-130b-5p,miRNA,MIMAT0004680,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID00130368,hsa-miR-520b,miRNA,MIMAT0002843,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID00130387,mmu-miR-222-3p,miRNA,MIMAT0000670,Mus musculus,A630023P12Rik,lncRNA,231603,Mus musculus,0.1828
RAID00130482,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,LINC00460,lncRNA,728192,Homo sapiens,0.1828
RAID00130535,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,Kank4os,lncRNA,399570,Mus musculus,0.1828
RAID00130726,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID00131121,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,THAP7-AS1,lncRNA,439931,Homo sapiens,0.1828
RAID00131330,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,STAU2-AS1,lncRNA,100128126,Homo sapiens,0.1828
RAID00131391,mmu-miR-378a-3p,miRNA,MIMAT0003151,Mus musculus,Gm13031,lncRNA,100126227,Mus musculus,0.1828
RAID00131397,mmu-miR-127-3p,miRNA,MIMAT0000139,Mus musculus,D430036J16Rik,lncRNA,319405,Mus musculus,0.1828
RAID00131463,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,AGPAT4-IT1,lncRNA,79992,Homo sapiens,0.1828
RAID00131642,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00131717,mmu-miR-130a-3p,miRNA,MIMAT0000141,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID00131757,mmu-miR-431-5p,miRNA,MIMAT0001418,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID00131868,mmu-miR-873a-5p,miRNA,MIMAT0004936,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID00131899,mmu-miR-128-3p,miRNA,MIMAT0000140,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID00132105,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID00132149,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC01225,lncRNA,149086,Homo sapiens,0.1828
RAID00132298,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC00521,lncRNA,256369,Homo sapiens,0.1828
RAID00132337,mmu-miR-200a-3p,miRNA,MIMAT0000519,Mus musculus,A230028O05Rik,lncRNA,319487,Mus musculus,0.1828
RAID00132397,hsa-miR-653-5p,miRNA,MIMAT0003328,Homo sapiens,LOC284632,lncRNA,284632,Homo sapiens,0.1828
RAID00132511,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,LINC00493,lncRNA,388789,Homo sapiens,0.1828
RAID00132711,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC00336,lncRNA,401253,Homo sapiens,0.1828
RAID00132776,mmu-miR-299a-3p,miRNA,MIMAT0004577,Mus musculus,E030013I19Rik,lncRNA,338535,Mus musculus,0.1828
RAID00132895,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,MGC12916,lncRNA,84815,Homo sapiens,0.1828
RAID00132950,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,MBNL1-AS1,lncRNA,401093,Homo sapiens,0.1828
RAID00133086,hsa-miR-208a-3p,miRNA,MIMAT0000241,Homo sapiens,PACRG-AS3,lncRNA,729658,Homo sapiens,0.1828
RAID00133280,mmu-miR-7b-5p,miRNA,MIMAT0000678,Mus musculus,8430429K09Rik,lncRNA,71523,Mus musculus,0.1828
RAID00133480,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,MT1JP,lncRNA,4498,Homo sapiens,0.1828
RAID00133636,mmu-miR-362-3p,miRNA,MIMAT0004684,Mus musculus,Rian,lncRNA,75745,Mus musculus,0.1828
RAID00133704,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID00133713,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,TRHDE-AS1,lncRNA,283392,Homo sapiens,0.1828
RAID00133734,mmu-miR-291a-3p,miRNA,MIMAT0000368,Mus musculus,E030044B06Rik,lncRNA,381223,Mus musculus,0.1828
RAID00133946,hsa-miR-218-5p,miRNA,MIMAT0000275,Homo sapiens,LINC01346,lncRNA,728716,Homo sapiens,0.1828
RAID00133971,mmu-miR-15b-5p,miRNA,MIMAT0000124,Mus musculus,D230017M19Rik,lncRNA,320933,Mus musculus,0.1828
RAID00134120,hsa-miR-653-5p,miRNA,MIMAT0003328,Homo sapiens,LINC00847,lncRNA,729678,Homo sapiens,0.1828
RAID00134149,mmu-miR-96-5p,miRNA,MIMAT0000541,Mus musculus,Rian,lncRNA,75745,Mus musculus,0.1828
RAID00134193,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC00608,lncRNA,151300,Homo sapiens,0.1828
RAID00134236,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,FER1L4,lncRNA,80307,Homo sapiens,0.1828
RAID00134318,mmu-miR-290a-5p,miRNA,MIMAT0000366,Mus musculus,AI662270,lncRNA,100043636,Mus musculus,0.1828
RAID00134557,hsa-miR-4436b-3p,miRNA,MIMAT0019941,Homo sapiens,ZNF561-AS1,lncRNA,284385,Homo sapiens,0.1828
RAID00134597,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,GPR158-AS1,lncRNA,100128811,Homo sapiens,0.1828
RAID00134695,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,FEZF1-AS1,lncRNA,154860,Homo sapiens,0.1828
RAID00134737,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,TOP1P2,lncRNA,7152,Homo sapiens,0.6308
RAID00134774,mmu-miR-155-5p,miRNA,MIMAT0000165,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID00134873,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.1828
RAID00134874,hsa-miR-363-3p,miRNA,MIMAT0000707,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID00135082,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,LINC00189,lncRNA,193629,Homo sapiens,0.1828
RAID00135089,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LINC00337,lncRNA,148645,Homo sapiens,0.1828
RAID00135389,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,SERHL,lncRNA,94009,Homo sapiens,0.1828
RAID00135503,mmu-miR-544-3p,miRNA,MIMAT0004941,Mus musculus,D030028A08Rik,lncRNA,319371,Mus musculus,0.1828
RAID00135549,mmu-miR-190b-5p,miRNA,MIMAT0004852,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID00135597,mmu-miR-296-3p,miRNA,MIMAT0004576,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00135906,hsa-miR-665,miRNA,MIMAT0004952,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID00136060,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,THRB-IT1,lncRNA,100874274,Homo sapiens,0.5483
RAID00136072,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00136114,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.9825
RAID00136170,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,PTGES2-AS1,lncRNA,389791,Homo sapiens,0.1828
RAID00136272,hsa-miR-138-5p,miRNA,MIMAT0000430,Homo sapiens,LOC100128239,lncRNA,100128239,Homo sapiens,0.1828
RAID00136478,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID00136528,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,JMJD1C-AS1,lncRNA,84989,Homo sapiens,0.1828
RAID00136608,hsa-miR-6870-5p,miRNA,MIMAT0027640,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.5483
RAID00136974,mmu-miR-192-5p,miRNA,MIMAT0000517,Mus musculus,4933417D19Rik,lncRNA,71186,Mus musculus,0.1828
RAID00137017,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00137204,mmu-miR-133b-3p,miRNA,MIMAT0000769,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID00137278,hsa-miR-373-3p,miRNA,MIMAT0000726,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID00137313,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,ERICH1-AS1,lncRNA,619343,Homo sapiens,0.1828
RAID00137352,mmu-miR-449b,miRNA,MIMAT0005447,Mus musculus,AI427809,lncRNA,381524,Mus musculus,0.1828
RAID00137560,hsa-miR-3937,miRNA,MIMAT0018352,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID00137586,hsa-miR-215-5p,miRNA,MIMAT0000272,Homo sapiens,PRINS,lncRNA,100169750,Homo sapiens,0.1828
RAID00137875,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID00137941,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID00138144,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID00138150,hsa-miR-365a-3p,miRNA,MIMAT0000710,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.1828
RAID00138346,hsa-miR-4793-5p,miRNA,MIMAT0019965,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.5483
