RAID00380264,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC00698,lncRNA,285401,Homo sapiens,0.1828
RAID00380637,mmu-miR-301a-3p,miRNA,MIMAT0000379,Mus musculus,2810002D19Rik,lncRNA,66457,Mus musculus,0.1828
RAID00380721,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,SNHG11,lncRNA,128439,Homo sapiens,0.1828
RAID00380784,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.1828
RAID00380819,mmu-miR-143-3p,miRNA,MIMAT0000247,Mus musculus,2310069G16Rik,lncRNA,69659,Mus musculus,0.1828
RAID00381141,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,SLC8A1-AS1,lncRNA,100128590,Homo sapiens,0.1828
RAID00381551,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,DLG5-AS1,lncRNA,100128292,Homo sapiens,0.1828
RAID00381562,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,PIK3CD-AS1,lncRNA,644997,Homo sapiens,0.1828
RAID00381622,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,C20orf166-AS1,lncRNA,253868,Homo sapiens,0.1828
RAID00381700,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID00381744,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,SIRT1-AS,lncRNA,106633813,Homo sapiens,0.7311
RAID00381755,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,DANCR,lncRNA,57291,Homo sapiens,0.1828
RAID00381936,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID00381980,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,LINC01104,lncRNA,150577,Homo sapiens,0.1828
RAID00382023,mmu-miR-25-3p,miRNA,MIMAT0000652,Mus musculus,Srrm4os,lncRNA,76798,Mus musculus,0.1828
RAID00382105,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,ABCA17P,lncRNA,650655,Homo sapiens,0.1828
RAID00382313,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,IPW,lncRNA,3653,Homo sapiens,0.6308
RAID00382401,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,TTTY19,lncRNA,252952,Homo sapiens,0.1828
RAID00382402,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID00382430,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.1828
RAID00382764,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID00383293,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,GAS5,lncRNA,60674,Homo sapiens,0.5483
RAID00383374,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,Gm10516,lncRNA,100038712,Mus musculus,0.1828
RAID00383590,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID00383613,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,SLC7A11-AS1,lncRNA,641364,Homo sapiens,0.1828
RAID00383724,mmu-miR-212-3p,miRNA,MIMAT0000659,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID00383742,hsa-miR-3145-3p,miRNA,MIMAT0015016,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID00383972,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID00383994,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC01547,lncRNA,84536,Homo sapiens,0.6308
RAID00384137,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID00384325,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00384411,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC01089,lncRNA,338799,Homo sapiens,0.1828
RAID00384581,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID00384733,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,4930405D11Rik,lncRNA,73922,Mus musculus,0.1828
RAID00385221,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID00385356,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC00957,lncRNA,255031,Homo sapiens,0.1828
RAID00385692,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,TP73-AS1,lncRNA,57212,Homo sapiens,0.1828
RAID00385715,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.6308
RAID00386062,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID00386204,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID00386237,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,SIGLEC17P,lncRNA,284367,Homo sapiens,0.1828
RAID00386306,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00386328,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,FAM230C,lncRNA,26080,Homo sapiens,0.1828
RAID00386332,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00386377,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LINC01567,lncRNA,400511,Homo sapiens,0.1828
RAID00386592,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,MBNL1-AS1,lncRNA,401093,Homo sapiens,0.1828
RAID00386731,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,BC029722,lncRNA,613262,Mus musculus,0.5483
RAID00386834,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,2810002D19Rik,lncRNA,66457,Mus musculus,0.1828
RAID00387037,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LINC00905,lncRNA,148231,Homo sapiens,0.1828
RAID00387300,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID00387405,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,EXOC3-AS1,lncRNA,116349,Homo sapiens,0.1828
RAID00387492,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LOC100128239,lncRNA,100128239,Homo sapiens,0.1828
RAID00387520,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,PABPC5-AS1,lncRNA,102724167,Homo sapiens,0.5483
RAID00387615,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID00387686,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,EHHADH-AS1,lncRNA,339926,Homo sapiens,0.1828
RAID00387885,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,1600020E01Rik,lncRNA,72012,Mus musculus,0.1828
RAID00388416,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID00388437,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,PSMD5-AS1,lncRNA,253039,Homo sapiens,0.1828
RAID00388577,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,4931440J10Rik,lncRNA,71000,Mus musculus,0.1828
RAID00388871,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LINC00537,lncRNA,203274,Homo sapiens,0.1828
RAID00389420,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,C920006O11Rik,lncRNA,320295,Mus musculus,0.1828
RAID00389716,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,BPESC1,lncRNA,60467,Homo sapiens,0.1828
RAID00389965,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,EPHA1-AS1,lncRNA,285965,Homo sapiens,0.1828
RAID00390487,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,LINC01252,lncRNA,338817,Homo sapiens,0.1828
RAID00390677,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID00390732,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,0.6308
RAID00391027,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,D330050G23Rik,lncRNA,320975,Mus musculus,0.1828
RAID00391072,mmu-let-7i-5p,miRNA,MIMAT0000122,Mus musculus,Meg3,lncRNA,17263,Mus musculus,0.1828
RAID00391440,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,A330069E16Rik,lncRNA,606735,Mus musculus,0.1828
RAID00391450,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00392196,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00392506,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,SMA4,lncRNA,11039,Homo sapiens,0.1828
RAID00392554,mmu-miR-152-3p,miRNA,MIMAT0000162,Mus musculus,9530059O14Rik,lncRNA,319626,Mus musculus,0.1828
RAID00393025,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,ST8SIA6-AS1,lncRNA,100128098,Homo sapiens,0.1828
RAID00393087,mmu-miR-346-5p,miRNA,MIMAT0000597,Mus musculus,4930405D11Rik,lncRNA,73922,Mus musculus,0.1828
RAID00393110,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.1828
RAID00393181,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,VENTXP1,lncRNA,139538,Homo sapiens,0.1828
RAID00393321,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID00393567,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC01089,lncRNA,338799,Homo sapiens,0.1828
RAID00393743,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.1828
RAID00393750,mmu-miR-101b-3p,miRNA,MIMAT0000616,Mus musculus,4930412B13Rik,lncRNA,73938,Mus musculus,0.1828
RAID00393805,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00394132,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,C630043F03Rik,lncRNA,68285,Mus musculus,0.1828
RAID00394601,mmu-miR-137-3p,miRNA,MIMAT0000149,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00394671,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,ZNF833P,lncRNA,401898,Homo sapiens,0.6308
RAID00394788,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,LINC00336,lncRNA,401253,Homo sapiens,0.1828
RAID00394949,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID00395031,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,MIR124-2HG,lncRNA,100130155,Homo sapiens,0.1828
RAID00395127,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC01551,lncRNA,387978,Homo sapiens,0.1828
RAID00395704,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,ZNF32-AS3,lncRNA,414201,Homo sapiens,0.1828
RAID00395890,mmu-miR-381-3p,miRNA,MIMAT0000746,Mus musculus,Fam120aos,lncRNA,68128,Mus musculus,0.1828
RAID00396058,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID00396230,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,BCDIN3D-AS1,lncRNA,100286844,Homo sapiens,0.1828
RAID00396944,mmu-miR-101a-3p,miRNA,MIMAT0000133,Mus musculus,8430429K09Rik,lncRNA,71523,Mus musculus,0.1828
RAID00396986,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00397033,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,A530013C23Rik,lncRNA,329562,Mus musculus,0.1828
RAID00397607,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID00397615,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,LINC00334,lncRNA,114042,Homo sapiens,0.1828
RAID00397741,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,ZNF833P,lncRNA,401898,Homo sapiens,0.6308
RAID00397813,hsa-miR-296-5p,miRNA,MIMAT0000690,Homo sapiens,TINCR,lncRNA,257000,Homo sapiens,0.5483
RAID00398216,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,PAXIP1-AS2,lncRNA,100132707,Homo sapiens,0.1828
RAID00398629,mmu-let-7i-5p,miRNA,MIMAT0000122,Mus musculus,AI427809,lncRNA,381524,Mus musculus,0.1828
RAID00398966,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID00399082,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,GHRLOS,lncRNA,100126793,Homo sapiens,0.1828
RAID00399307,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,LINC00552,lncRNA,100130386,Homo sapiens,0.1828
RAID00399358,hsa-miR-490-3p,miRNA,MIMAT0002806,Homo sapiens,LINC00115,lncRNA,79854,Homo sapiens,0.1828
RAID00399858,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,SLC8A1-AS1,lncRNA,100128590,Homo sapiens,0.1828
RAID00399963,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID00400232,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,KIAA0125,lncRNA,9834,Homo sapiens,0.1828
RAID00400539,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,AI854703,lncRNA,243373,Mus musculus,0.1828
RAID00400889,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,C630043F03Rik,lncRNA,68285,Mus musculus,0.1828
RAID00401002,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,NORAD,lncRNA,647979,Homo sapiens,0.1828
RAID00401190,hsa-miR-100-5p,miRNA,MIMAT0000098,Homo sapiens,ZNF674-AS1,lncRNA,401588,Homo sapiens,0.1828
RAID00401386,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,INE1,lncRNA,8552,Homo sapiens,0.1828
RAID00401766,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,4933433G15Rik,lncRNA,71274,Mus musculus,0.1828
RAID00401952,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,LOC100132077,lncRNA,100132077,Homo sapiens,0.1828
RAID00402174,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,SOX2-OT,lncRNA,347689,Homo sapiens,0.1828
RAID00402296,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID00402890,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LINC01096,lncRNA,285548,Homo sapiens,0.1828
RAID00403108,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.5483
RAID00403256,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID00403863,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,TEX41,lncRNA,401014,Homo sapiens,0.1828
RAID00403914,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00403930,mmu-miR-183-5p,miRNA,MIMAT0000212,Mus musculus,A230072C01Rik,lncRNA,320742,Mus musculus,0.1828
RAID00403980,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,LOC285626,lncRNA,285626,Homo sapiens,0.1828
RAID00404333,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,4930405D11Rik,lncRNA,73922,Mus musculus,0.1828
RAID00404446,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,LINC00924,lncRNA,145820,Homo sapiens,0.1828
RAID00404599,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LINC00996,lncRNA,285972,Homo sapiens,0.1828
RAID00404996,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,LINC00865,lncRNA,643529,Homo sapiens,0.1828
RAID00405044,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,2700038G22Rik,lncRNA,67194,Mus musculus,0.1828
RAID00405130,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID00405203,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC01020,lncRNA,340094,Homo sapiens,0.1828
RAID00405222,mmu-miR-10a-5p,miRNA,MIMAT0000648,Mus musculus,Toporsos,lncRNA,100504309,Mus musculus,0.1828
RAID00405274,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LINC01194,lncRNA,404663,Homo sapiens,0.1828
RAID00405286,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID00405442,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC00884,lncRNA,401106,Homo sapiens,0.1828
RAID00405840,mmu-miR-183-5p,miRNA,MIMAT0000212,Mus musculus,1810014B01Rik,lncRNA,66263,Mus musculus,0.1828
RAID00405900,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,INHBA-AS1,lncRNA,285954,Homo sapiens,0.1828
RAID00405907,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LOC340113,lncRNA,340113,Homo sapiens,0.1828
RAID00406242,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,6030443J06Rik,lncRNA,320719,Mus musculus,0.1828
RAID00406282,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,D330050G23Rik,lncRNA,320975,Mus musculus,0.1828
RAID00406352,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,DGCR10,lncRNA,26222,Homo sapiens,0.1828
RAID00406357,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LINC01465,lncRNA,283416,Homo sapiens,0.1828
RAID00406962,mmu-let-7c-5p,miRNA,MIMAT0000523,Mus musculus,Tmem51os1,lncRNA,100038693,Mus musculus,0.1828
RAID00407296,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,CEP83-AS1,lncRNA,144486,Homo sapiens,0.1828
RAID00407426,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00407598,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,Gm15645,lncRNA,626055,Mus musculus,0.1828
RAID00407626,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC00525,lncRNA,84847,Homo sapiens,0.1828
RAID00408036,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID00408130,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC00152,lncRNA,112597,Homo sapiens,0.1828
RAID00408265,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,SNCA-AS1,lncRNA,644248,Homo sapiens,0.1828
RAID00408633,hsa-miR-451a,miRNA,MIMAT0001631,Homo sapiens,PWAR1,lncRNA,145624,Homo sapiens,0.1828
RAID00408936,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,NBR2,lncRNA,10230,Homo sapiens,0.1828
RAID00408964,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,LINC00523,lncRNA,283601,Homo sapiens,0.1828
RAID00409023,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LINC01098,lncRNA,285501,Homo sapiens,0.1828
RAID00409253,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC00467,lncRNA,84791,Homo sapiens,0.1828
RAID00409361,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC00486,lncRNA,285045,Homo sapiens,0.1828
RAID00409717,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC01144,lncRNA,400752,Homo sapiens,0.1828
RAID00410462,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID00411230,mmu-miR-140-5p,miRNA,MIMAT0000151,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.1828
RAID00411650,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00411749,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID00412001,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,GLIS3-AS1,lncRNA,84850,Homo sapiens,0.1828
RAID00413216,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LINC00264,lncRNA,645528,Homo sapiens,0.1828
RAID00413285,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID00413325,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00413358,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC00634,lncRNA,339674,Homo sapiens,0.1828
RAID00413628,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LOC63930,lncRNA,63930,Homo sapiens,0.1828
RAID00413792,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,MEG3,lncRNA,55384,Homo sapiens,0.1828
RAID00413956,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LINC00964,lncRNA,157381,Homo sapiens,0.1828
RAID00414349,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00414481,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,KU-MEL-3,lncRNA,497048,Homo sapiens,0.1828
RAID00414485,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID00414600,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LINC00461,lncRNA,645323,Homo sapiens,0.1828
RAID00414717,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID00415668,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,0.1828
RAID00415792,mmu-miR-384-3p,miRNA,MIMAT0001076,Mus musculus,5730480H06Rik,lncRNA,70592,Mus musculus,0.1828
RAID00415916,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,PARD6G-AS1,lncRNA,100130522,Homo sapiens,0.1828
RAID00415978,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00416626,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID00416789,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID00416846,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,ZSCAN16-AS1,lncRNA,100129195,Homo sapiens,0.1828
RAID00417233,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.1828
RAID00417451,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,UBL7-AS1,lncRNA,440288,Homo sapiens,0.1828
RAID00417523,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LINC00906,lncRNA,148145,Homo sapiens,0.1828
RAID00417585,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,Mir22hg,lncRNA,100042498,Mus musculus,0.1828
RAID00417704,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,CNTFR-AS1,lncRNA,415056,Homo sapiens,0.1828
RAID00417960,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,LOC389641,lncRNA,389641,Homo sapiens,0.1828
RAID00418133,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,LYRM4-AS1,lncRNA,100129461,Homo sapiens,0.1828
RAID00418263,mmu-miR-217-5p,miRNA,MIMAT0000679,Mus musculus,1810058I24Rik,lncRNA,67705,Mus musculus,0.1828
RAID00418657,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,SLC25A21-AS1,lncRNA,100129794,Homo sapiens,0.1828
RAID00418672,mmu-miR-130a-3p,miRNA,MIMAT0000141,Mus musculus,4831440E17Rik,lncRNA,320965,Mus musculus,0.1828
RAID00418706,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.6308
RAID00418785,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,KIF9-AS1,lncRNA,285352,Homo sapiens,0.1828
RAID00418922,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID00419055,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,SNCA-AS1,lncRNA,644248,Homo sapiens,0.1828
RAID00419076,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00419523,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
